,text,spam
424,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
1139,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
3172,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
3135,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
223,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0
927,K:)i will give my kvb acc details:),0
1391,"Haha just kidding, papa needs drugs",0
1187,There's no point hangin on to mr not right if he's not makin u happy,0
4974,Yar... I tot u knew dis would happen long ago already.,0
954,Filthy stories and GIRLS waiting for your,1
3259,I'm always looking for an excuse to be in the city.,0
5050,With my sis lor... We juz watched italian job.,0
3553,am up to my eyes in philosophy,0
4670,"Probably not, I'm almost out of gas and I get some cash tomorrow",0
396,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
3601,Cps is causing the outages to conserve energy.,0
2293,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0
2138,K still are you loving me.,0
1619,Friends that u can stay on fb chat with,0
5418,So how are you really. What are you up to. How's the masters. And so on.,0
4331,ALSO TELL HIM I SAID HAPPY BIRTHDAY,0
4605,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",0
2218,Nice talking to you! please dont forget my pix :) i want to see all of you...,0
4965,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
1055,I'm at work. Please call,0
1739,U guys never invite me anywhere :(,0
4163,"Its ok, called mom instead have fun",0
902,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",0
3330,How much it will cost approx . Per month.,0
2578,Erm. I thought the contract ran out the4th of october.,0
3200,Nice.nice.how is it working?,0
3435,If india win or level series means this is record:),0
3180,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
3870,Yeah my usual guy's out of town but there're definitely people around I know,0
3620,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,0
5538,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
5322,"Thanks, I'll keep that in mind",0
3159,How much did ur hdd casing cost.,0
4117,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
3217,Don know:)this week i'm going to tirunelvai da.,0
1645,I.ll post her out l8r. In class,0
3623,No message..no responce..what happend?,0
4508,ÌÏ takin linear algebra today?,0
2543,Package all your programs well,0
4321,Sorry . I will be able to get to you. See you in the morning.,0
4456,Aight should I just plan to come up later tonight?,0
1629,Sounds like you have many talents! would you like to go on a dinner date next week?,0
1112,So that means you still think of teju,0
3491,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,0
2620,How come?,0
2036,You can jot down things you want to remember later.,0
276,Tell rob to mack his gf in the theater,0
3013,I might go 2 sch. Yar at e salon now v boring.,0
500,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
2062,Is there any training tomorrow?,0
3104,Or remind me in a few hrs.,0
2179,And popping &lt;#&gt; ibuprofens was no help.,0
5080,"Yeah, give me a call if you've got a minute",0
2028,Kallis is ready for bat in 2nd innings,0
5273,Its too late:)but its k.wish you the same.,0
4257,I am late. I will be there at,0
2251,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
3820,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
3672,Moji just informed me that you saved our lives. Thanks.,0
2112,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,1
4759,I'm home. Doc gave me pain meds says everything is fine.,0
189,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0
2284,"Velly good, yes please!",0
3648,Hmm ill have to think about it... ok you're forgiven! =D,0
692,"My sister in law, hope you are having a great month. Just saying hey. Abiola",0
831,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,0
4643,Did u got that persons story,0
3737,We stopped to get ice cream and will go back after,0
3187,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
1839,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
1503,Ill be there on  &lt;#&gt;  ok.,0
183,"He will, you guys close?",0
52,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
3798,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",0
4845,Pls help me tell Ashley that i cant find her number oh,0
5356,Tell me something. Thats okay.,0
3229,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",0
2250,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,0
5122,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",0
1911,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0
5204,How come she can get it? Should b quite diff to guess rite...,0
4165,Well if I'm that desperate I'll just call armand again,0
1106,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
3976,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
3277,What happened in interview?,0
706,So when do you wanna gym harri,0
3743,Nobody names their penis a girls name this story doesn't add up at all,0
5172,"Aight, text me tonight and we'll see what's up",0
1595,Pls confirm the time to collect the cheque.,0
4598,Have you laid your airtel line to rest?,0
391,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0
1525,Pls pls find out from aunt nike.,0
122,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
2616,I went to ur hon lab but no one is there.,0
966,I am not sure about night menu. . . I know only about noon menu,0
4299,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0
35,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0
90,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,0
2597,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0
2448,Do u knw dis no. &lt;#&gt; ?,0
4531,Ok both our days. So what are you making for dinner tonite? Am I invited?,0
3540,If you are not coughing then its nothing,0
75,I am waiting machan. Call me once you free.,0
1791,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u,0
1946,Hey we can go jazz power yoga hip hop kb and yogasana ,0
3912,Yeah whatever lol,0
955,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,0
1689,Bring tat cd don forget,0
3484,No:-)i got rumour that you going to buy apartment in chennai:-),0
4026,"Yes, princess. Are you going to make me moan?",0
3617,Hey check it da. I have listed da.,0
5288,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
985,Carlos says he'll be at mu in  &lt;#&gt;  minutes,0
3557,No da. . Vijay going to talk in jaya tv,0
1259,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
2807,Yes princess! I want to catch you with my big strong hands...,0
3675,Hey r Ì_ still online? I've finished the formatting...,0
3942,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
2853,Haha... Hope Ì_ can hear the receipt sound... Gd luck!,0
627,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
1807,Do have a nice day today. I love you so dearly.,0
3429,You've always been the brainy one.,0
2286,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,0
1560,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
94,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
2546,Company is very good.environment is terrific and food is really nice:),0
735,Then why no one talking to me,0
819,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",0
5501,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,1
4312,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",0
1957,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0
277,"Awesome, I'll see you in a bit",0
1475,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",0
4224,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",0
2292,:-( that's not v romantic!,0
3215,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
3198,No de.am seeing in online shop so that i asked.,0
226,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1
1299,Great to hear you are settling well. So what's happenin wit ola?,0
4276,I'm glad. You are following your dreams.,0
5533,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",0
1132,Good morning princess! How are you?,0
5044,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
4486,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,0
3102,"U so lousy, run already come back then half dead... Hee...",0
3205,At home also.,0
1965,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0
161,New car and house for my parents.:)i have only new job in hand:),0
3509,I just saw ron burgundy captaining a party boat so yeah,0
1590,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
3531,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0
2839,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0
5040,She ran off with a younger man. we will make pretty babies together :),0
3279,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0
57,"Sorry, I'll call later in meeting.",0
1642,Sleeping nt feeling well,0
4319,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,0
4943,Wrong phone! This phone! I answer this one but assume the other is people i don't well,0
152,Ok... Ur typical reply...,0
2862,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
2381,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",0
1447,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,0
1942,K...k:)why cant you come here and search job:),0
3998,K...k...when will you give treat?,0
2431,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,0
3213,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
3273,Thanx a lot...,0
3299,Just do what ever is easier for you,0
1000,No..but heard abt tat..,0
874,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0
1042,Easy ah?sen got selected means its good..,0
4159,i felt so...not any conveying reason.. Ese he... What about me?,0
2961,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",0
2352,Thats cool. How was your day?,0
4865,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""",0
1975,Delhi and chennai still silent.,0
4368,Anytime lor...,0
5429,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",0
2100,Oh Howda gud gud.. Mathe en samachara chikku:-),0
899,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
3769,Love it! The girls at the office may wonder why you are smiling but sore...,0
1025,I have a sore throat. It's scratches when I talk,0
2691,Hey tmr meet at bugis 930 ?,0
303,He is a womdarfull actor,0
2507,Yup...,0
128,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
1548,"Me, i dont know again oh",0
3119,Good evening! this is roger. How are you?,0
327,"I'd say that's a good sign but, well, you know my track record at reading women",0
1354,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,0
1,Ok lar... Joking wif u oni...,0
2456,Onum ela pa. Normal than.,0
3830,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
729,Dunno y u ask me.,0
3305,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
1065,No my mum went 2 dentist.,0
322,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
2066,Then. You are eldest know.,0
3022,You are a very very very very bad girl. Or lady.,0
2924,Are you coming to day for class.,0
403,None of that's happening til you get here though,0
1058,Tell me they're female :V how're you throwing in? We're deciding what all to get now,0
2148,I will once i get home,0
4811,"fyi I'm at usf now, swing by the room whenever",0
5287,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0
3670,Yup. Thk of u oso boring wat.,0
3682,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,0
3494,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
4549,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",0
2240,K I'll call you when I'm close,0
1403,cool. We will have fun practicing making babies!,0
1558,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0
3288,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
4006,I'm reaching home in 5 min.,0
232,"Sorry battery died, yeah I'm here",0
372,I'm going for bath will msg you next  &lt;#&gt;  min..,0
4992,\HEY KATE,0
4612,How much you got for cleaning,0
1977,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
5283,"Yeah, probably here for a while",0
1191,Come to my home for one last time i wont do anything. Trust me.,0
3792,Hey are you angry with me. Reply me dr.,0
1405,K..k..any special today?,0
1017,Shall i send that exe to your mail id.,0
3543,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
537,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0
5311,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,0
4395,Dear :-/ why you mood off. I cant drive so i brother to drive,0
556,Having lunch:)you are not in online?why?,0
4534,IM LATE TELLMISS IM ON MY WAY,0
4971,I'm fine. Hope you are good. Do take care.,0
4379,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,0
2939,You have 1 new message. Please call 08712400200.,1
3970,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1
4145,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,0
4314,Captain is in our room:),0
2198,I'm in a movie. Call me 4 wat?,0
1153,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),1
3736,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
362,Check audrey's status right now,0
4848,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0
3556,I had it already..sabarish asked me to go..,0
2122,Do you know when the result.,0
5441,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0
4268,Beauty sleep can help ur pimples too.,0
1785,I dun believe u. I thk u told him.,0
4682,Ok u can take me shopping when u get paid =D,0
5130,Any way where are you and what doing.,0
2884,ÌÏ still attending da talks?,0
4642,Sorry i din lock my keypad.,0
3684,Wake me up at  &lt;#&gt;  am morning:),0
707,Quite late lar... Ard 12 anyway i wun b drivin...,0
2220,But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
3449,Ya just telling abt tht incident..,0
2860,I am not at all happy with what you saying or doing,0
5363,"I think your mentor is , but not 100 percent sure.",0
545,Then any special there?,0
3004,Ew are you one of them?,0
4626,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
1663,S but mostly not like that.,0
1717,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
3630,Thank you princess! You are so sexy...,0
2978,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",1
4376,How much is torch in 9ja.,0
3940,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",1
2534,Ok enjoy . R u there in home.,0
2331,At home by the way,0
4045,Win a å£1000 cash prize or a prize worth å£5000,1
1171,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
2531,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0
2356,No..he joined today itself.,0
1489,Ok i juz receive..,0
3698,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...,0
1800,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0
529,Jay says that you're a double-faggot,0
4054,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
384,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
4702,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
2997,No b4 Thursday,0
2182,PS U no ur a grown up now right?,0
960,U sure u can't take any sick time?,0
3190,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub,1
1116,Hey... What time is your driving on fri? We go for evaluation on fri?,0
2792,Not from this campus. Are you in the library?,0
4764,if you text on your way to cup stop that should work. And that should be BUS,0
2091,Then get some cash together and I'll text jason,0
3794,Also remember the beads don't come off. Ever.,0
658,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0
725,Got it! It looks scrumptious... daddy wants to eat you all night long!,0
1976,Lol alright i was thinkin that too haha,0
5396,As in i want custom officer discount oh.,0
4413,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,0
2276,Love you aathi..love u lot..,0
3320,Yo im right by yo work,0
5145,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
3666,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0
1681,Y lei?,0
558,Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
1846,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
1919,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
3969,"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place ",0
4669,"I didnt get ur full msg..sometext is missing, send it again",0
3559,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
1349,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",1
4439,I've got it down to a tea. not sure which flavour,0
2346,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0
697,meet you in corporation st outside gap Û_ you can see how my mind is working!,0
5558,"Sorry, I'll call later",0
3373,Also andros ice etc etc,0
4236,Life style garments account no please.,0
5055,Goodnight da thangam I really miss u dear.,0
162,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
5547,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1
1990,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0
4869,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0
2529,Can you just come in for a sec? There's somebody here I want you to see,0
3294,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0
1523,Yup ok thanx...,0
3603,Hey morning what you come to ask:-) pa...,0
446,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
1170,"Yeah, we can probably swing by once my roommate finishes up with his girl",0
1304,Your right! I'll make the appointment right now.,0
1550,He says hi and to get your ass back to south tampa (preferably at a kegger),0
2025,"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! ",0
3930,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,0
5392,Ooooooh I forgot to tell u I can get on yoville on my phone,0
2336,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",0
336,Cool. So how come you havent been wined and dined before?,0
2221,I notice you like looking in the shit mirror youre turning into a right freak,0
2129,Mine here like all fr china then so noisy.,0
4568,At WHAT TIME should i come tomorrow,0
3977,Reason is if the team budget is available at last they buy the unsold players for at base rate..,0
4863,Sorry da..today i wont come to play..i have driving clas..,0
1417,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
2759,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
4591,Right it wasnt you who phoned it was someone with a number like yours!,0
1734,"I think we're going to finn's now, come",0
4279,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
3026,You still at the game?,0
33,For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
5398,Hi. Hope you had a good day. Have a better night.,0
4366,I like dis sweater fr mango but no more my size already so irritating.,0
4948,I am in bus on the way to calicut,0
1882,"Sorry, I can't help you on this.",0
4570,\CHA QUITEAMUZING THATåÕSCOOL BABE,0
1292,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,0
4859,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",0
5537,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
4171,"Sorry, I'll call later",0
3443,Yes but I don't care cause I know its there!,0
3759,We'll join the  &lt;#&gt;  bus,0
4856,Thanks  and ! Or bomb and date as my phone wanted to say! ,0
1966,What's a feathery bowa? Is that something guys have that I don't know about?,0
4978,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
3741,Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
4241,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
4821,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1
2794,How will I creep on you now? ;_;,0
5183,"Fuuuuck I need to stop sleepin, sup",0
3086,So i asked how's anthony. Dad. And your bf,0
5444,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
1692,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,0
5177,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",0
5546,Ic. There are a lotta childporn cars then.,0
4637,Captain vijaykanth is doing comedy in captain tv..he is drunken :),0
2441,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,0
2401,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),1
3442,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,0
4836,....photoshop makes my computer shut down.,0
5170,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.,0
1054,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0
2515,Bognor it is! Should be splendid at this time of year.,0
2570,From 5 to 2 only my work timing.,0
3810,Excellent! Wish we were together right now!,0
2050,Hi where you. You in home or calicut?,0
2263,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
987,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",0
3871,I am joining today formally.Pls keep praying.will talk later.,0
3847,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
790,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
5445,"And that's fine, I got enough bud to last most of the night at least",0
2311,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",1
4162,I told that am coming on wednesday.,0
4628,Only saturday and sunday holiday so its very difficult:),0
3522,Try neva mate!!,0
4185,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",0
5569,"Pity, * was in mood for that. So...any other suggestions?",0
2444,"Yes but i dont care! I need you bad, princess!",0
209,Both :) i shoot big loads so get ready!,0
2417,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
1337,Then she buying today? ÌÏ no need to c meh...,0
2084,How are you. Wish you a great semester,0
4469,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0
4853,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
3364,"Sorry, I'll call later",0
7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
